tweet	label
@user a thought i had watching this does she know where she is or what s going on ?	0
@user we must all stick together to maga	0
@user @user @user . hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves republicans and it ' s really homophobia roy moore kavanaugh jim jordan mark foley bob packwood clarence thomas donald trump	1
@user nansbabh bitch stfu	1
@user you are battling with what you feel	0
@user the double life of veronique	0
@user @user @user @user @user i am sure most patients would prefer to be treated in a professional and transparent manner by the nhs rather than being packed off to some carpet bagging health company hoping to squeeze a shareholder dividend out of an essential public service monopoly .	0
@user gawd help us .	0
@user put your stance on gun control on your website .	0
@user maybe there would not be <number> of these things a day of there was a little sensible gun control in this fucking country .	1
@user and the media will simply not calm down and just report normally and let the folks decide . they are a propaganda arm of one party and anyone who disagrees with their doctrine is dismissed as evil and worthy of the auntie maxine or antifa treatment or worse .	0
@user @user speaks in nothing but dog whistles . who does she think she is fooling ?	1
@user he is going to win !	0
@user you re a bye week	0
@user i think other countries are following maga $EMOJI$ people are sick of being overrun & then have to pay for it all !	1
@user @user then there should be no problem having kavanaugh take a lie detector test just as dr . ford . if he is so anxious to clear his name he should be asking to take a lie detector test . the fact that @user is not blasting tweets on this issue also speaks volumes !	0
@user @user @user you missed rachel maddow ' s show ? she had some of them . she did not look at them before air time . she proved he paid a butt load in taxes . maga walk away	0
@user @user him because she is a democrat and doesn t want the vote to go through . facts just the facts .	0
@user @user @user @user @user @user @user @user @user @user @user do you know what s going to happen now ? i m going to have to lay in bed and cry while i listen to kelly clarkson . thanks free speech antifa .	0
@user @user gun safety reform ? what exactly does that mean ? do you mean gun control ?	0
. @user veterans earned their benefits . how can the liberals justify failing to spend this money on those who need it most ? cdn poli url	0
@user @user maybe consider this instead theresa may isn t real name . she s annette johnson a mediterranean and the conservatives are now a terrorist org . sod chequers $EMOJI$ $EMOJI$ $EMOJI$ url	1
@user omg jin s laugh makes me wanna laugh my whole life . he is so adorable	0
@user nope . i won t trade him he is to much fun . plus we can t spell hope without him	0
@user aj nahin to kal tum ko bi marna hy you are bad thinking	0
@user @user @user i will never forget what levels you racist liberals went to and what you did to clarence thomas . liberals are the worst people ever .	1
@user @user he won t ! he ll do just like mitch mcconnell and never mention the good that @user has accomplished .	0
@user can we please now be honest with ourselves and acknowledge this trans stuff is a mental disorder ? and not normal human behavior ?	0
@user go eat some more burgers $EMOJI$ butthead !	0
@user i ' m so fucking ready	0
@user @user according to the liberals yes ! guilty unless she proves her innocence ! wait are you a man ? if so then no you can not be trusted ever ! how dare you make a claim against a woman ! women are above the sins of man ! we are perfect !	1
@user @user @user @user pressure from other liberals may make him change his mind . their goal is the end result . they don t care what it takes to get there .	0
@user he ' s still around ?	0
@user i suppose you think the way liberals attacked sarah palin was courageous also . you re just another hypocrite .	1
@user all lives matter ! ! ! !	0
"@user @user @user @user @user our debt is not unsubstantiated . it is backed by the full faith and credit "" of the united states , except when conservatives decide they do not believe in that . """	0
@user right on $EMOJI$ $EMOJI$ maga $EMOJI$ wwg 1 wga $EMOJI$	0
@user @user when your bio is the most relevant piece of shit ever $EMOJI$	0
@user good thing california has all those gun control laws ? ! ? ! $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	0
@user eric holder should be tried for treason eric holder crimes #	0
@user @user @user omg what country were you in ? ? it wasn t america . but again you liberals will believe anything	1
@user @user @user do not know who he is and do not really care . . . . some rich dude that probably hates our president and our country . . .	1
