tweet	label
@user @user @user @user @user outside of antifa . all could be supported . no one wants to tear down the military .	0
<number> crazy things liberals blame trump for | trumptrain url	0
i wonder if any of the maga people that try to follow me are hoping to maybe get better knowledge or maybe they want to change . and then i go and block them . maybe that s why they never change . $EMOJI$	0
@user a resounding no ! maga	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user following all patriots . please follow back . thank you . maga kag walk away witchhunt red wave rising vote red vote dems out vote red to save america	0
@user by the way the united states is a republic !	0
@user what is happening layne ? you are losing your temper . is it because you feel you are trailing behind now ?	0
@user @user @user @user he is the poorly educated !	0
@user i do not know who these pos nazi liberals are & do not care to know . everyone of the hollywood elite can & prob will go to he ! ! .	1
@user <number> vic had <number> games with multi sacks against ot are ? in playoffs that same yr no impact . he is a <number> sack guy . you look at his frame compared to <number> and <number> he should be mix between the <number> as a former ot he does not bend the corner enough after intial punch and he quits	0
@user so sister fucker . . . name one single thing obama said that was inappropriate ?	1
@user can anyone say washed up actor trying to stay relevant ? !	0
@user @user is he ? does he know this ? you sure he ' s not out golfing ? ? or maybe tweeting like a lunatic . i bet he is planning his next maga ding dong rally . he was never president . you are just to brainwashed to realize that .	1
"us places <number> alleged russian spies and military officials on sanctions blacklist "" url tcot maga red nation rising """	0
@user @user and yet he is allowed to . congress is supposed to be a check on this clown . if we get control of congress you folks have to write some laws to prevent this happening again .	1
@user she is maaaad annoying !	1
people are sick of books from crooks . maga red wave rising url	0
@user niggas wellin if they wanna live in a world with endless world wars and death and chaos . my hero is literally anime x - men	1
@user @user @user @user hes comin for ur woolly bitches	1
"@user just like a plantation , white liberals have black people under their thumb and any black person that tries to get out from under their old order "" is considered one of them uppity negroes , too smart fer his britches . they get all the other good lil negroes to teach em a lesson . """	1
@user @user @user @user @user @user @user @user dont keep signing all this talent for what so they can be on main event ever week or get lost in the shuffle chad cable is a amazing wrestling but he is in a tag team with bobby rhoode that dont make any sense and people wonder why cody left because he is a main event talent	0
@user @user does not mean you are just fighting for the money . he loves to fight and wants to make the most money he can while doing it .	0
leftists and commies in the usa are going to get a little bit riled up me thinks ? ! $EMOJI$ maga mbga mcga socialists lefties conservatives patriots mega trump democrats republicans url	1
rod rosenstein agent of the deep state coup - flopping aces - url url deep state deep state corruption drain the swamp @user kag tw347	0
@user ivanka speaking about empowering women is embarrassing . she was given everything on a silver platter by her father and is one of the least empowered women in america . she is fully dependent on her father . she preferred cheap labor and disempowered women to make her products .	0
fake news lying news @user liberals are losing their optimism . soon they will have to give up their welfare checks and food stamps and get a job . conservatives are enjoying an optimism we have not had in <number> years . url	0
@user pro rate them just as you are the beginning positions .	0
@user @user gun control seems to work in australia aint have a mass shooting since . and police brutality happens literally every week theres a new video surfacing . url	0
