tweet	label
@user @user @user @user @user @user @user @user @user @user @user do you know what s going to happen now ? i m going to have to lay in bed and cry while i listen to kelly clarkson . thanks free speech antifa .	0
@user @user gun safety reform ? what exactly does that mean ? do you mean gun control ?	0
. @user veterans earned their benefits . how can the liberals justify failing to spend this money on those who need it most ? cdn poli url	0
@user @user maybe consider this instead theresa may isn t real name . she s annette johnson a mediterranean and the conservatives are now a terrorist org . sod chequers url	1
@user omg jin s laugh makes me wanna laugh my whole life . he is so adorable	0
@user nope . i won t trade him he is to much fun . plus we can t spell hope without him	0
@user aj nahin to kal tum ko bi marna hy you are bad thinking	0
@user @user @user i will never forget what levels you racist liberals went to and what you did to clarence thomas . liberals are the worst people ever .	1
@user @user he won t ! he ll do just like mitch mcconnell and never mention the good that @user has accomplished .	0
@user can we please now be honest with ourselves and acknowledge this trans stuff is a mental disorder ? and not normal human behavior ?	0
@user go eat some more burgers butthead !	0
@user i ' m so fucking ready	0
@user @user according to the liberals yes ! guilty unless she proves her innocence ! wait are you a man ? if so then no you can not be trusted ever ! how dare you make a claim against a woman ! women are above the sins of man ! we are perfect !	1
@user @user @user @user pressure from other liberals may make him change his mind . their goal is the end result . they don t care what it takes to get there .	0
@user he ' s still around ?	0
@user i suppose you think the way liberals attacked sarah palin was courageous also . you re just another hypocrite .	1
@user all lives matter ! ! ! !	0
"@user @user @user @user @user our debt is not unsubstantiated . it is backed by the full faith and credit "" of the united states , except when conservatives decide they do not believe in that . """	0
@user right on maga wwg 1 wga	0
@user @user when your bio is the most relevant piece of shit ever	0
@user good thing california has all those gun control laws ? ! ? !	0
@user eric holder should be tried for treason eric holder crimes #	0
@user @user @user omg what country were you in ? ? it wasn t america . but again you liberals will believe anything	1
@user @user @user do not know who he is and do not really care . . . . some rich dude that probably hates our president and our country . . .	1
@user @user achichincle lamebotas !	1
@user @user very disturbed by how this platform has become like a dictatorship from the soviet state .	1
@user @user @user i do not understand why conservatives place so much faith on having a majority conservative in scotus . . . we have forgotten than we have had <number> - <number> and <number> - <number> up there and roe v . wade was not overturned .	0
@user it d better be on monday and who the hell are they to slow walk this and dictate terms ? maga	1
@user damn i felt this shit . why you so loud lol	1
@user you are a traitor url	1
@user @user @user boltey hai na ki jo beef kaate hai uski akal gutno me reti hai n i can expect it brain . he is the pm of my country n yes we celeb his bday every day n it make sense the ppl who offer prayers fr osama bin laden janaza have much of the probs . fewer lives n minds can not be changed .	0
