tweet	label
@user why did not gun control stop illegals from obtaining firearms ?	0
@user all we ever hear from hillary is beeching & moaning . dang ! that witch never get tired of complaining !	1
this should remind all patriots maga what we stand against ! wwg 1 wga shocking undercover video exposes communists inside government : i break rules every day - sara a . carter url	0
@user @user simply to get the smear campaign going by the media . the democrats want a he said under oath while she s supposed to get a pass on her she said lies . this woman is a fraud in cahoots with the liberals to delay & divert until midterms .	1
@user she is not a republican . . . by any means . . . .	1
@user go to iran where u belong stupid idiot .	1
@user i m sorry . . . what ? ! i be in my bag listening to that . & after dark url	0
@user @user lol . except he s the most successful president in our lifetimes . he s undone most of the damage obummer did and set america on the right path again . maga	0
@user @user when your bio is the most relevant piece of shit ever	0
americans make great clients ! but so many appraisers carry out inspections on radical clients ! radical clients hate america ! maga	0
@user @user @user @user @user she raps likes she will pop off but the only thing she popped was her butt implant . now remy is skinner than her even while pregnant url	1
@user @user @user @user you should know better to use common sense with hypocritical liberals . keith ellison abuse	1
@user got a feeling every time deep state complains @user will punish them with more declass . they are going to pay for their sins ! biglly ! who needs a plan to dump 1 1 k docs and round up crooks ? @user needs to geter done ! fnma fmcc fannie gate end corruption lock them all up maga	1
@user @user @user @user @user @user keep lying bud no one is listening	0
@user this jag off ref tony corrente needs to get out of the nfl . he is a bias piece of garbage . he made a horrible bad call in packer game which changed the game . he is a liar and won t admit when he s wrong ! nfl please fire tony corrente	1
@user @user no no that s shaq silver back looking ass	1
"@user @user you can not be this dense . the point is the same - you can not presume someone is guilty just because they are part of a group that ' s a popular target . for southern whites in the 4 0 s , it was black men . for modern liberals , it ' s conservative white men . they are the devil "" . """	1
@user google cfo is a joke ! and so is the idiot who hired her for this position . googlearecorrupt bestuse qwant	1
monday motivation instead of maga - could we please have maaa - make america america again - the rest of the world misses you !	0
@user she is human garbage that is what is wrong	1
@user every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit	0
@user berkeley antifa do not agree with you url	0
@user you are a great model for inspiration	0
"@user chris , chris , chris . . . . are you forgetting the mantra of every single libtard pusher of common sense gun control "" ? when all guns are outlawed , the criminals will voluntarily give up their guns , out of a sense of compassion . """	1
@user advocate for gun control while breaking the current gun laws in place . . . irony url	0
@user more press should talk about this remarkable 2 0 yr old she is the future	0
@user @user mohammad hassan khalid is a traitor to the usa & to his fellow islamists he is unlikely to enjoy a long happy healthy life based on very poor decision making skills & values	0
@user nah it ' s coz you are a cunt . blocked	1
@user where will antifa get their cloths now ?	0
@user @user @user she is a role model adam you are not !	0
@user cats are just special dogs	0
@user best news ever for gop . ready the straight jacket .	0
@user the entire way the dems have handled this allegation is like an antifa action . . .	0
@user strength is letting go of the universe . you are not your thoughts .	0
beto o ' rourke vs . ted cruz latest polls : democrat underdog shown with lead for first time in texas senate race - newsweek maga url	0
@user @user @user wow ! you are good at it !	0
@user @user @user @user @user still lies just like obama . he talks right & then votes left . he did not vote for the @user taxreform bill ! data shows <percent> + wv taxpayers use the std deduct & child tax credits - this bill doubled their deductions without joe ' s help ! vote him out on <date> ! maga	0
"@user @user project much , do you ? every campaign flier i get in the mail from dem candidates is about healthcare , education funding , and the wealth gap ; every flier from their gop opponents is so - and - so will stand with nancy pelosi and the liberals "" identity politics horseshit . """	0
@user link me and knuckles then or you going to dodge like the creddy you are	0
@user omg not even interested in his age but damn he is fine af	1
@user @user oh shit you were not joking . . . wtf	1
@user @user @user @user @user @user @user bibi so looks like stalin when stalin was younger . maybe he is starting to act like him a tad . china is never your friend .	1
@user he is he is so precious	0
@user booooring	0
"@user @user everything else was ten years ago . "" you are a liar , this is total bs propaganda from team trump his crimes were throughout the past decade , including up to <number> """	1
@user @user @user @user right . dang . she is the s . . . t	0
@user @user mcraven engaged in a publicity stunt . he never spoke publicly against any commander in chief before he retired . a retiree issuing a challenge to the president is an empty and hollow gesture . make america great again america first maga usa	0
@user @user oh man ! you are going to trigger the fanboys / fangirls lol	0
@user aw chelsea it never ends . you are as always the better person . much love to you and your parents .	0
@user my head is a fuckin egg	1
@user @user @user @user @user @user @user @user @user @user @user @user @user alt right & antifa are for cowards . fact tuesday thoughts url	0
@user @user did you serve ? you rate at bottom of the barrel pal . maga . go president trump .	0
. @user is right to say that housing associations should be taking on and leading major developments themselves . more investment by the @user will enable them to do so . url	0
@user @user is just trying to make good with his libnut elitist hollywood degenerates after the roasted him in the media for questioning vaccine safety .	0
@user @user i am a boise state fan so i can tell you two things about kellen moore . he is a winner and he is cerebral . knows he does not have a cannon for an arm so he fits his game into his ability . what ' s wrong with that ? not everyone can be aaron rodgers .	0
@user is advocating for conduct within bounds of human rights but can the terrorists can be categorized as human ? they kill people mostly innocent just like berserk wild beasts . even wild beasts kill only when hungry . so i feel that the indian army who are doing greatly . url	1
@user @user @user so have the conservatives accepted the antisemitism definition yet ? . .	0
@user can we all agree that tomlins seat is heating up ? i am tired of hearing hes safe over his regular season record . he is wasting championship opportunities and the shenanigans are getting old	0
@user when you coming to ohio ?	0
@user @user @user @user liars like the antifa twins you vigorously defend ?	1
"@user @user he is involved because he was there ! now he needs to man up and be at this hearing . since when is it a choice to answer questions if you are a witness ? if course his black out drunk "" phase might come into this . """	0
@user @user @user how much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene ! bow to these amazing actors jen shad is major actors and couple goals adi ya bepannaah	0
@user @user billy you have a short memory . obama tried to get in commonsense gun control is especially after sandyhook . the parents even came in and begged congress to do something about automatic weapons . but the nra had such a hold on congress democrats and repugs nothing was done	0
@user @user but gun control ! ! !	0
@user she is not the brightest light on the tree .	0
@user if i say you are mad now you will say i am tired of you .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user retweet complete & followed all patriots !	0
@user sometimes i get strong vibes from people and this man s vibe is tens of millions of murders - he is more dangerous than dt .	1
benidorm creamfields maga not too shabby of a summer	0
@user and why report this garbage . we do not give a crap .	1
@user pussy	1
spanishrevenge vs . justice human rights and freedom of expression spain is a fake democracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user cd dr shameon spain wakeup europe @user url	0
